filename,width,height,class,xmin,ymin,xmax,ymax
photo_2024-05-11_13-34-13_jpg.rf.25e2c350497d6ac47b57225d25f8d0b2.jpg,640,640,Daging,3,181,390,549
IMG_6866_JPG.rf.2745093a199fa4c62254c471bd82afcd.jpg,640,640,Ayam,85,96,525,464
photo_2024-05-11_13-42-20_jpg.rf.1f47a364bf01267542d667c998084d6d.jpg,640,640,Daging,237,168,638,414
photo_2024-05-11_13-41-31_jpg.rf.283cfe722c31a43ac2f713ab46ec05eb.jpg,640,640,Daging,137,208,638,551
IMG_4284_JPG.rf.289c4f7866f7c9324b13f0ff90c6d228.jpg,640,640,Tahu,222,152,399,297
IMG_4270_JPG.rf.2c3e2f48e0f41975bc824c9517df76ed.jpg,640,640,Tahu,317,216,467,365
photo_9_2024-05-12_15-31-26_jpg.rf.2e5d760108f1f27c5548d6536496434c.jpg,640,640,Telur,77,159,533,491
IMG_4325_JPG.rf.2e93f5de531936342a72b9cbec9ace97.jpg,640,640,Tahu,270,104,453,244
IMG_6677_JPG.rf.2ca5119538acb25904add060cf52b23c.jpg,640,640,Sayur,3,40,634,586
photo_6_2024-05-12_15-29-27_jpg.rf.2e9f6db734b2f1b6fc73dbeaf7aa565c.jpg,640,640,Telur,67,164,556,508
IMG_4511_JPG.rf.346277901dac0071aa5caa548c76a7f4.jpg,640,640,Tempe,191,232,378,355
IMG_4387_JPG.rf.2eb4539185481afbe81a4fad5229861e.jpg,640,640,Tempe,221,207,423,370
photo_2024-05-11_13-33-54-1-_jpg.rf.2eeec6e2371c8c9f0aa03e378d07c998.jpg,640,640,Daging,110,159,527,487
IMG_6872_JPG.rf.34a1abc0e15777eda1ae337e91761840.jpg,640,640,Ayam,46,94,459,498
IMG_5926_JPG.rf.2f02dbbfb921cd58d82069aafaf6df88.jpg,640,640,Ayam,38,156,479,370
photo_6_2024-05-12_15-31-32_jpg.rf.31f19ccf0c021e28ca22e88e07222803.jpg,640,640,Telur,85,171,517,497
IMG_5780_JPG.rf.2ecbd96d1e821d68507a694281d5851a.jpg,640,640,Ikan,175,34,485,628
IMG_5806_JPG.rf.34fe0fa132153b2c9ba981408194a0a0.jpg,640,640,Ikan,127,69,622,537
IMG_4208_JPG.rf.2f573204dd46187ca09ae26115140d8b.jpg,640,640,Tahu,191,61,371,254
IMG_4208_JPG.rf.2f573204dd46187ca09ae26115140d8b.jpg,640,640,Tahu,191,61,371,254
IMG_5812_JPG.rf.37f379b56cdec0bc362c382d0169b41b.jpg,640,640,Ikan,163,13,484,587
IMG_7144_JPG.rf.308ed2fb3cd40138f77a015a54238a7a.jpg,640,640,Nasi,0,6,640,600
IMG_6813_JPG.rf.3632e7a6f40e3ecb376b44503d7e203e.jpg,640,640,Ayam,86,58,609,479
IMG_5767_JPG.rf.37a4724d0aa2999b306b389e5207d089.jpg,640,640,Ikan,202,59,456,640
IMG_7089_JPG.rf.2c4b6c0864ab468e6328b9291214e5bc.jpg,640,640,Nasi,85,23,511,580
photo_2024-05-11_13-24-06_jpg.rf.37ccefc145554cf8a5e3ca4a450bb371.jpg,640,640,Daging,57,130,518,502
IMG_6809_JPG.rf.341dcd8a655168099540d05a0d446f80.jpg,640,640,Ayam,120,38,623,565
photo_2024-05-11_13-23-47_jpg.rf.37db2166a884de60c6bce5f434668b1b.jpg,640,640,Daging,162,148,465,554
IMG_6667_JPG.rf.32806d26a2d8a3f3a7705ce5ad7b22bd.jpg,640,640,Sayur,30,24,616,631
photo_2024-05-11_13-42-35_jpg.rf.385789095809a463351c9917a078255f.jpg,640,640,Daging,80,193,552,416
photo_2024-05-11_13-42-43_jpg.rf.338179c4118f9906e7914855c9f82336.jpg,640,640,Daging,165,74,547,535
IMG_7146_JPG.rf.3b64a916343a815fecdd6527efe11fb8.jpg,640,640,Nasi,4,18,609,640
IMG_7146_JPG.rf.3b64a916343a815fecdd6527efe11fb8.jpg,640,640,Nasi,186,161,189,165
IMG_7146_JPG.rf.3b64a916343a815fecdd6527efe11fb8.jpg,640,640,Nasi,76,91,176,179
IMG_7146_JPG.rf.3b64a916343a815fecdd6527efe11fb8.jpg,640,640,Nasi,576,474,610,501
IMG_6635_JPG.rf.3a0e9ca077514a0e13d4847bc986057b.jpg,640,640,Sayur,29,8,640,574
IMG_5801_JPG.rf.35a501351d6c8bad050cfd4cd50bac17.jpg,640,640,Ikan,9,154,622,520
photo_2024-05-11_13-35-14_jpg.rf.382d4af00cfb2fa32a11498fdd06d8ff.jpg,640,640,Daging,158,131,450,524
photo_2_2024-05-12_15-29-21_jpg.rf.30134e085b4729ecdefde7309777b5cf.jpg,640,640,Telur,66,167,551,520
IMG_6721_JPG.rf.3bd87f1bb56b4370076c05f2bafcce34.jpg,640,640,Sayur,280,460,376,570
IMG_6721_JPG.rf.3bd87f1bb56b4370076c05f2bafcce34.jpg,640,640,Sayur,73,280,178,404
IMG_6721_JPG.rf.3bd87f1bb56b4370076c05f2bafcce34.jpg,640,640,Sayur,165,23,534,495
IMG_6721_JPG.rf.3bd87f1bb56b4370076c05f2bafcce34.jpg,640,640,Sayur,490,340,525,401
IMG_6721_JPG.rf.3bd87f1bb56b4370076c05f2bafcce34.jpg,640,640,Sayur,526,250,640,365
IMG_6721_JPG.rf.3bd87f1bb56b4370076c05f2bafcce34.jpg,640,640,Sayur,581,235,584,238
IMG_6721_JPG.rf.3bd87f1bb56b4370076c05f2bafcce34.jpg,640,640,Sayur,519,141,620,260
IMG_6721_JPG.rf.3bd87f1bb56b4370076c05f2bafcce34.jpg,640,640,Sayur,381,33,489,134
IMG_6721_JPG.rf.3bd87f1bb56b4370076c05f2bafcce34.jpg,640,640,Sayur,103,190,141,275
IMG_6721_JPG.rf.3bd87f1bb56b4370076c05f2bafcce34.jpg,640,640,Sayur,115,401,163,436
IMG_6721_JPG.rf.3bd87f1bb56b4370076c05f2bafcce34.jpg,640,640,Sayur,0,415,105,445
IMG_6721_JPG.rf.3bd87f1bb56b4370076c05f2bafcce34.jpg,640,640,Sayur,79,469,129,515
IMG_6721_JPG.rf.3bd87f1bb56b4370076c05f2bafcce34.jpg,640,640,Sayur,144,473,306,621
IMG_5779_JPG.rf.44de570f440cadfc055466a4b21f3901.jpg,640,640,Ikan,127,123,591,570
IMG_5840_JPG.rf.3f08cc162d490c909eefcc7de79baf66.jpg,640,640,Ikan,173,0,456,636
photo_3_2024-05-12_15-29-27_jpg.rf.44835c986c647319f6feebbb51eeeb0a.jpg,640,640,Telur,61,167,564,523
photo_2024-05-11_13-42-23_jpg.rf.445d3b581c977a911526486ce0721dbc.jpg,640,640,Daging,125,85,538,324
IMG_4393_JPG.rf.3d81266884186de1ac37addd119de542.jpg,640,640,Tempe,213,273,394,423
IMG_6723_JPG.rf.4bfa7cd90188dfb580e92cae1437b7ae.jpg,640,640,Sayur,165,0,640,401
IMG_6723_JPG.rf.4bfa7cd90188dfb580e92cae1437b7ae.jpg,640,640,Sayur,95,306,333,518
IMG_6723_JPG.rf.4bfa7cd90188dfb580e92cae1437b7ae.jpg,640,640,Sayur,128,109,304,279
IMG_6723_JPG.rf.4bfa7cd90188dfb580e92cae1437b7ae.jpg,640,640,Sayur,420,516,423,520
IMG_6723_JPG.rf.4bfa7cd90188dfb580e92cae1437b7ae.jpg,640,640,Sayur,274,420,516,640
IMG_6696_JPG.rf.47a04e14c61973c375da7135753d6253.jpg,640,640,Sayur,320,220,321,221
IMG_6696_JPG.rf.47a04e14c61973c375da7135753d6253.jpg,640,640,Sayur,39,28,610,571
IMG_4681_JPG.rf.4b6337c1a0da910e7f90d385f374d655.jpg,640,640,Tempe,259,270,348,367
IMG_5762_JPG.rf.4573ad6ec9cf8e55df02d5fa0549bdfe.jpg,640,640,Ikan,144,70,546,601
IMG_6712_JPG.rf.49297504807ae2cd1120f25c0aa3e36e.jpg,640,640,Sayur,0,0,640,629
photo_3_2024-05-12_15-31-51_jpg.rf.4cf7e01550d895f50a9f58bb85f71daf.jpg,640,640,Telur,114,158,535,478
photo_2024-05-12_12-43-18-3-_jpg.rf.47bd2873c03085709f0cc26bdde7c402.jpg,640,640,Telur,143,320,571,571
IMG_6688_JPG.rf.4b405ca8079ab98ecc399555fdf386a1.jpg,640,640,Sayur,30,20,640,571
photo_3_2024-05-12_15-29-21_jpg.rf.4f743daad4ce3a7bc951b2a44c2b4a14.jpg,640,640,Telur,44,162,539,513
IMG_6792_JPG.rf.3d486c0d4bc63e6591c977426709c11a.jpg,640,640,Ayam,186,26,586,583
IMG_5963_JPG.rf.462c953b5f15d0ac0edb297615829b6a.jpg,640,640,Ayam,101,219,564,541
IMG_7092_JPG.rf.4782b028c8c7be34ac0dd4b74925f3bf.jpg,640,640,Nasi,16,11,584,505
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,520,150,628,263
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,281,108,541,366
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,158,400,159,401
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,129,324,171,379
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,100,314,169,501
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,203,170,315,279
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,246,188,248,189
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,64,28,543,491
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,498,396,534,465
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,348,488,451,598
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,93,439,141,485
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,158,448,313,568
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,189,193,191,195
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,111,218,140,240
IMG_6729_JPG.rf.40f0f2464e89e71066039df0c8c42ca9.jpg,640,640,Sayur,190,99,244,130
IMG_5941_JPG.rf.4ccd3f4a52378f2d1242e4f4fa1fefad.jpg,640,640,Ayam,105,234,506,475
IMG_3807_jpg.rf.4d9a83b29e39c80b477e4b02a5893950.jpg,640,640,Tempe,57,140,413,566
photo_2024-05-11_13-41-22_jpg.rf.501a280cdf60e182e3474c7490db0267.jpg,640,640,Daging,138,264,600,640
photo_2024-05-11_13-42-06_jpg.rf.52dcdd2bcfbc231e2424a179cd853172.jpg,640,640,Daging,262,64,638,413
IMG_3820_jpg.rf.510f91be454e809f14cca8a1b7964814.jpg,640,640,Tempe,18,216,556,478
photo_2024-05-11_13-42-39_jpg.rf.516249e94cb64242940026e6dfa7e378.jpg,640,640,Daging,45,214,552,490
photo_2024-05-11_13-42-41_jpg.rf.5318100896d0b0949bbad8a2ebbc5ec0.jpg,640,640,Daging,3,133,510,406
IMG_6693_JPG.rf.5f541fc468cfc28bcb17ff7db179bb06.jpg,640,640,Sayur,28,20,614,583
IMG_5803_JPG.rf.583f7b1e7064b29b57c9e1d19d185b0e.jpg,640,640,Ikan,171,68,507,640
IMG_4576_JPG.rf.561859f52a53a99cd22744665eb01c7e.jpg,640,640,Tempe,232,242,423,361
photo_6_2024-05-12_15-31-39_jpg.rf.5377460a3c290f96c4d48b99a19ec9e6.jpg,640,640,Telur,68,186,494,527
IMG_6775_JPG.rf.534780bf661a54f7079766672b7e6d7c.jpg,640,640,Ayam,240,138,335,256
IMG_6775_JPG.rf.534780bf661a54f7079766672b7e6d7c.jpg,640,640,Ayam,163,135,610,531
IMG_6775_JPG.rf.534780bf661a54f7079766672b7e6d7c.jpg,640,640,Ayam,70,135,611,533
IMG_6849_JPG.rf.56026b1e58a9467cfdefc4ecd433628b.jpg,640,640,Ayam,120,188,460,470
IMG_6730_JPG.rf.5ad1cdd0646e047da4f4ff0cc5246b86.jpg,640,640,Sayur,0,0,640,589
IMG_7152-1-_JPG.rf.5a09e82e65f3c1eb49aea64ab1cf616a.jpg,640,640,Nasi,0,30,640,640
IMG_6643_JPG.rf.6071007d441d5a4676236f772e8a78f7.jpg,640,640,Sayur,345,205,349,209
IMG_6643_JPG.rf.6071007d441d5a4676236f772e8a78f7.jpg,640,640,Sayur,416,168,605,336
IMG_6643_JPG.rf.6071007d441d5a4676236f772e8a78f7.jpg,640,640,Sayur,464,330,625,539
IMG_6643_JPG.rf.6071007d441d5a4676236f772e8a78f7.jpg,640,640,Sayur,179,311,181,314
IMG_6643_JPG.rf.6071007d441d5a4676236f772e8a78f7.jpg,640,640,Sayur,84,283,243,491
IMG_6643_JPG.rf.6071007d441d5a4676236f772e8a78f7.jpg,640,640,Sayur,370,46,473,143
IMG_6643_JPG.rf.6071007d441d5a4676236f772e8a78f7.jpg,640,640,Sayur,200,83,521,608
IMG_6643_JPG.rf.6071007d441d5a4676236f772e8a78f7.jpg,640,640,Sayur,240,220,241,221
IMG_6643_JPG.rf.6071007d441d5a4676236f772e8a78f7.jpg,640,640,Sayur,56,454,199,603
IMG_6643_JPG.rf.6071007d441d5a4676236f772e8a78f7.jpg,640,640,Sayur,126,60,320,315
IMG_4372_JPG.rf.641644ae19b10e633e5f4f1ffde38842.jpg,640,640,Tempe,288,244,500,374
IMG_7099_JPG.rf.619852304a6dbe87d65c29fd38d583e7.jpg,640,640,Nasi,60,4,601,608
photo_2024-05-11_13-33-51_jpg.rf.5ad6bd90b1d6a2fb253abfc6dbab530f.jpg,640,640,Daging,37,249,527,521
IMG_4339_JPG.rf.659e6ed961ab6b0b7cd4438b15b0b140.jpg,640,640,Tahu,228,179,422,288
IMG_7035_JPG.rf.5a0371d5b29b74a037672c23db3749f8.jpg,640,640,Ayam,123,106,443,365
IMG_6787_JPG.rf.64bbd4190a91755ab99b1e47ef0afd49.jpg,640,640,Ayam,90,75,626,493
IMG_7139_JPG.rf.59a2909e2a375acd775461677c38cb0a.jpg,640,640,Nasi,325,246,330,254
IMG_7139_JPG.rf.59a2909e2a375acd775461677c38cb0a.jpg,640,640,Nasi,145,31,585,593
photo_10_2024-05-12_15-31-32_jpg.rf.67aa2483617dfd79e63996dde65dc08f.jpg,640,640,Telur,47,188,511,540
photo_2_2024-05-12_15-32-17_jpg.rf.69f515da93367542de3c1ff424580cd2.jpg,640,640,Telur,91,167,527,485
IMG_4498_JPG.rf.5f74ddd2117c6cd4346975b8eedf6b25.jpg,640,640,Tempe,233,241,437,378
photo_5_2024-05-12_15-32-17_jpg.rf.62d4d8debc16629e54235092e769d517.jpg,640,640,Telur,105,181,526,484
IMG_4473_JPG.rf.6aecc25609c3a9599c0463b94f5cc0ce.jpg,640,640,Tempe,236,270,409,394
IMG_7154_JPG.rf.68d258351612bab90b048e3f512d79da.jpg,640,640,Nasi,0,0,640,580
IMG_4520_JPG.rf.647a8e12557a7a962a8ca45049b4ca99.jpg,640,640,Tempe,231,205,421,338
IMG_6718_JPG.rf.6613222305d66a4d8e06c7433bc993ba.jpg,640,640,Sayur,26,330,163,414
IMG_6718_JPG.rf.6613222305d66a4d8e06c7433bc993ba.jpg,640,640,Sayur,109,170,304,351
IMG_6718_JPG.rf.6613222305d66a4d8e06c7433bc993ba.jpg,640,640,Sayur,329,113,331,115
IMG_6718_JPG.rf.6613222305d66a4d8e06c7433bc993ba.jpg,640,640,Sayur,13,300,189,416
IMG_6718_JPG.rf.6613222305d66a4d8e06c7433bc993ba.jpg,640,640,Sayur,110,64,640,490
IMG_6718_JPG.rf.6613222305d66a4d8e06c7433bc993ba.jpg,640,640,Sayur,354,409,618,534
IMG_6718_JPG.rf.6613222305d66a4d8e06c7433bc993ba.jpg,640,640,Sayur,269,509,526,640
IMG_6718_JPG.rf.6613222305d66a4d8e06c7433bc993ba.jpg,640,640,Sayur,0,0,640,630
IMG_5956_JPG.rf.6bfaaa6e9d62c6bc61291c2c14ce75de.jpg,640,640,Ayam,274,63,490,583
photo_2024-05-11_13-41-43_jpg.rf.7252ed36a4193253ec87ec142cfd0811.jpg,640,640,Daging,145,119,472,472
IMG_4599_JPG.rf.7895c8471efee677d66bf5d8339fb956.jpg,640,640,Tempe,252,268,386,382
IMG_6618_JPG.rf.7570058f457fbd7694737d7ae1cc267e.jpg,640,640,Sayur,263,195,265,198
IMG_6618_JPG.rf.7570058f457fbd7694737d7ae1cc267e.jpg,640,640,Sayur,25,68,521,586
IMG_4730_JPG.rf.728a190e3bbf8a7c4c9854d074ef28f8.jpg,640,640,Tempe,242,231,335,320
IMG_7168_JPG.rf.7e96d152bdceba7ae9deec12a5923ca6.jpg,640,640,Nasi,0,0,555,601
IMG_4278_JPG.rf.7be492e98f37e66c142c4e0c391d35ba.jpg,640,640,Tahu,149,119,411,295
IMG_4516_JPG.rf.817b261456d1c44067d8bf2929b532c4.jpg,640,640,Tempe,161,197,370,341
IMG_5761_JPG.rf.71b598e57d5a2e975a128f3a98bf7167.jpg,640,640,Ikan,191,28,441,633
IMG_6795_JPG.rf.7ce56b3ceaa5e4b1c13e04d22e11e3ee.jpg,640,640,Ayam,59,60,640,475
IMG_7145_JPG.rf.7ccfde4985991ccb25bf5f2047274176.jpg,640,640,Nasi,565,154,600,226
IMG_7145_JPG.rf.7ccfde4985991ccb25bf5f2047274176.jpg,640,640,Nasi,0,1,640,590
photo_2024-05-11_13-41-57_jpg.rf.7aff33866ba117043524cf4b46dd105f.jpg,640,640,Daging,102,230,395,448
IMG_4570_JPG.rf.8146088011d5d77697ddb66ddc198b2b.jpg,640,640,Tempe,284,251,433,370
IMG_6628_JPG.rf.72cb67cd84eff135363793c1a6d2b207.jpg,640,640,Sayur,33,3,629,565
IMG_7161_JPG.rf.7c01ed711969ce8fe9cb05e94362366f.jpg,640,640,Nasi,0,60,640,621
IMG_4425_JPG.rf.7d8abd30497e9747041b380dae03b229.jpg,640,640,Tempe,123,204,394,349
IMG_3871_jpg.rf.7deed9242c72f0203a470ac3f3d9dcf8.jpg,640,640,Tahu,140,205,468,427
IMG_5938_JPG.rf.80dcb23f5264222e54ee71035f79a9c7.jpg,640,640,Ayam,268,126,410,556
photo_2024-05-11_13-42-01_jpg.rf.7ab895863fbfac0f98bd3e955e4d2791.jpg,640,640,Daging,182,224,427,433
IMG_5791_JPG.rf.81811ec7f8a7f3a10113e2e52bf0bf0d.jpg,640,640,Ikan,63,199,640,480
photo_1_2024-05-12_15-32-09_jpg.rf.70ee4f2383c0eb9cc06d84e10686f560.jpg,640,640,Telur,75,180,536,501
IMG_4350_JPG.rf.7da51b124f2c7c39a704a71a806c2144.jpg,640,640,Tahu,224,225,361,343
IMG_3634_jpg.rf.7e51e89cafc5233a5f0466602f1a16a3.jpg,640,640,Telur,119,215,432,449
IMG_5929_JPG.rf.7d8a08336326fc46b4d0e86af441b761.jpg,640,640,Ayam,218,145,393,584
photo_2_2024-05-12_15-31-51_jpg.rf.826cc864c5ef58d43829bbe0ce8ae17a.jpg,640,640,Telur,88,162,543,492
IMG_5741_JPG.rf.7b6455eb3d15dd7a4253bd405bd733c6.jpg,640,640,Ikan,15,214,591,488
IMG_4706_JPG.rf.82d07ca08cac3bae94e62b4f58e100a1.jpg,640,640,Tempe,203,235,295,327
IMG_6806_JPG.rf.8a26aaa058833cb148791851419b8019.jpg,640,640,Ayam,123,41,626,595
IMG_6806_JPG.rf.8a26aaa058833cb148791851419b8019.jpg,640,640,Ayam,123,41,626,596
IMG_5896_JPG.rf.8c2637b8d65aeb44c97dc1ccc3848b51.jpg,640,640,Ikan,40,213,640,448
photo_2024-05-11_13-23-45_jpg.rf.84f5b9ef2644568a8897c2c2aa2a83da.jpg,640,640,Daging,162,156,453,555
IMG_6646_JPG.rf.956470f856249be5899fd894b140b191.jpg,640,640,Sayur,56,16,551,579
IMG_4281_JPG.rf.9102a29075b76ca9b3a2a07bb1ec1d90.jpg,640,640,Tahu,169,227,376,382
IMG_4411_JPG.rf.8735d0be167d1da439b3292fabc05197.jpg,640,640,Tempe,272,232,441,355
photo_2024-05-11_13-33-47_jpg.rf.89524e07147ab425b564b7fc7c2103e9.jpg,640,640,Daging,30,263,525,463
photo_2024-05-11_13-34-01_jpg.rf.93996da6d09649ab1de400eb8c48c0cc.jpg,640,640,Daging,155,161,453,528
IMG_4388_JPG.rf.879caae4faf8c3617f5c08de2ad69519.jpg,640,640,Tempe,271,290,460,425
IMG_4470_JPG.rf.8de988c5e155047940f1b3ba70b564df.jpg,640,640,Tempe,182,235,385,360
IMG_3805_jpg.rf.8fb1110fc582a42eae423b7fd00b2126.jpg,640,640,Tempe,0,0,640,640
IMG_3805_jpg.rf.8fb1110fc582a42eae423b7fd00b2126.jpg,640,640,Tempe,54,167,406,580
IMG_3805_jpg.rf.8fb1110fc582a42eae423b7fd00b2126.jpg,640,640,Tempe,50,168,406,545
IMG_4317_JPG.rf.888a04e268a31a42e3f1650f7773a8c4.jpg,640,640,Tahu,240,134,415,266
IMG_4317_JPG.rf.888a04e268a31a42e3f1650f7773a8c4.jpg,640,640,Tahu,240,134,413,266
IMG_3870_jpg.rf.9604461fa6ea649b36e955da02e452d0.jpg,640,640,Tahu,139,209,468,430
IMG_5872_JPG.rf.97ae0c8afafc9c3d1c8313a0d6759e4e.jpg,640,640,Ikan,70,152,609,424
IMG_6815_JPG.rf.8e5506c945e084e8748d8c13496aa252.jpg,640,640,Ayam,51,123,621,539
IMG_4356_JPG.rf.85aeba8002a3e92738e1fb19a19ecdb6.jpg,640,640,Tahu,199,190,363,328
IMG_6874_JPG.rf.99eaa8153af0215c743720713ca080d5.jpg,640,640,Ayam,94,155,531,550
IMG_4458_JPG.rf.9a94e0bacf4efb2cfec307f86f574cb6.jpg,640,640,Tempe,110,298,328,463
photo_9_2024-05-12_15-32-03_jpg.rf.97fe37a19a07c9ab873e1ff27b0a723d.jpg,640,640,Telur,50,171,469,503
IMG_4331_JPG.rf.8f6e3328995829c62f32b007569e55b4.jpg,640,640,Tahu,282,163,420,291
IMG_4237_JPG.rf.97e04138f43709785865ccb3c4d8efab.jpg,640,640,Tahu,291,264,488,432
photo_2024-05-11_13-34-19_jpg.rf.97cdadf99e6fc531e98c0a3302227a47.jpg,640,640,Daging,63,203,478,548
